Container contains 10000 elements
1) Cartoon: name = kaTgKJcsmW, year = 1950, type = plasticine
4185) Cartoon: name = HbJnwDkEWE, year = 1979, type = puppet
4186) Documentary: name = r998BRXvUC, year = 1979, duration = 1260
4187) Documentary: name = TBG4NeMTi1, year = 1979, duration = 1908
4188) Fiction: name = 8ixh1B1Mao, year = 1979, director = 10
4189) Documentary: name = tuGZPZgHPs, year = 1979, duration = 4057
4190) Cartoon: name = nb9yvJdj6m, year = 1979, type = draw
4191) Fiction: name = a03IK3IKpv, year = 1979, director = 10
4192) Cartoon: name = JrycfeB0jr, year = 1979, type = draw
4193) Documentary: name = zxNxxtrUk9, year = 1979, duration = 4242
4194) Fiction: name = pu36NVpwTH, year = 1979, director = 10
4195) Documentary: name = rIsxy8wVK7, year = 1979, duration = 4607
4196) Cartoon: name = 0LCJH9ULIr, year = 1979, type = plasticine
4197) Fiction: name = hqLfxJ2VQv, year = 1979, director = 10
4198) Documentary: name = pqsyeTOtYP, year = 1979, duration = 2182
4199) Cartoon: name = l4mdFlFEcr, year = 1979, type = plasticine
4200) Fiction: name = PC0zEyfZ3R, year = 1979, director = 10
4201) Documentary: name = d7ZukoPmt3, year = 1979, duration = 3667
4202) Documentary: name = DOFurUeqDd, year = 1979, duration = 2533
4203) Cartoon: name = Upq64ZeUqj, year = 1979, type = draw
4204) Documentary: name = 39zXJtFujv, year = 1979, duration = 4444
4205) Documentary: name = GhqM3HhItE, year = 1979, duration = 2475
4206) Fiction: name = 9uIJKmDHSN, year = 1979, director = 10
4207) Cartoon: name = 78A31vQiCL, year = 1979, type = plasticine
4208) Documentary: name = 4H3bAqBEJn, year = 1979, duration = 1779
4209) Documentary: name = fHj7UsUt6e, year = 1979, duration = 3061
4210) Fiction: name = Th4MPW7q7r, year = 1979, director = 10
4211) Documentary: name = Z3zHGARb65, year = 1979, duration = 3894
4212) Documentary: name = 1YuzKMAF9Q, year = 1979, duration = 3201
4213) Documentary: name = DvzAv7TLOR, year = 1979, duration = 2627
4214) Cartoon: name = LQiQEmAhVd, year = 1979, type = plasticine
4215) Fiction: name = HrF6lKdumd, year = 1979, director = 10
4216) Documentary: name = hDwGPPYSl4, year = 1979, duration = 2683
4217) Fiction: name = WQo4U4EOgY, year = 1979, director = 10
4218) Fiction: name = lJhhdFvxdq, year = 1979, director = 10
4219) Cartoon: name = h8fqIQXEsw, year = 1979, type = draw
4220) Cartoon: name = 4uSTXfuz8e, year = 1979, type = draw
4221) Cartoon: name = 6LPqztUkm0, year = 1979, type = draw
4222) Fiction: name = EGmJy2hkD6, year = 1979, director = 10
4223) Cartoon: name = FcZCEClENt, year = 1979, type = draw
4224) Cartoon: name = PKcWVNIq2T, year = 1979, type = puppet
4225) Documentary: name = LxcEv9ahzX, year = 1979, duration = 1321
4226) Documentary: name = Nu5P1E0rx1, year = 1979, duration = 2079
4227) Cartoon: name = YE2CgaSy50, year = 1979, type = draw
4228) Fiction: name = 087DlHXRrc, year = 1979, director = 10
4229) Documentary: name = CUteIXBSgL, year = 1979, duration = 1387
4230) Fiction: name = zwAXMd9BiE, year = 1979, director = 10
4231) Fiction: name = wQk829TBNT, year = 1979, director = 10
4232) Documentary: name = NijIjrETym, year = 1979, duration = 2089
4233) Documentary: name = LuM5tciEsY, year = 1980, duration = 2464
4234) Cartoon: name = ukdzUFrmaI, year = 1980, type = puppet
4235) Documentary: name = qXfk5kh8Ts, year = 1980, duration = 4761
4236) Cartoon: name = n3fotLfmTJ, year = 1980, type = puppet
4237) Cartoon: name = eYxG54NpwN, year = 1980, type = plasticine
4238) Fiction: name = Gv40MFd5gR, year = 1980, director = 10
4239) Fiction: name = y4ahPWbedK, year = 1980, director = 10
4240) Cartoon: name = LQaN55Vn4n, year = 1980, type = plasticine
4241) Documentary: name = 5fILGQry9A, year = 1980, duration = 1998
4242) Documentary: name = lghCXJw6UB, year = 1980, duration = 2187
4243) Cartoon: name = yi02PiCQEp, year = 1980, type = puppet
4244) Cartoon: name = zeXfI9VH1x, year = 1980, type = draw
4245) Documentary: name = KLMwbi4nRJ, year = 1980, duration = 1860
4246) Fiction: name = 1n4lptogV3, year = 1980, director = 10
4247) Documentary: name = ujSfsorFJH, year = 1980, duration = 4038
4248) Documentary: name = pfi7tne1Oc, year = 1980, duration = 4695
4249) Cartoon: name = btsovlUPjz, year = 1980, type = puppet
4250) Fiction: name = gpfqI70Cl2, year = 1980, director = 10
4251) Documentary: name = 2634o1CYb6, year = 1980, duration = 1544
4252) Documentary: name = xF8brs7zWg, year = 1980, duration = 4092
4253) Fiction: name = EpVo6KTjdl, year = 1980, director = 10
4254) Fiction: name = QHwd3SmUJ3, year = 1980, director = 10
4255) Cartoon: name = rg5Z7X37X6, year = 1980, type = draw
4256) Cartoon: name = jXasUy20DW, year = 1980, type = plasticine
4257) Fiction: name = MCU6hFEsVQ, year = 1980, director = 10
4258) Fiction: name = pc0rHyLbWb, year = 1980, director = 10
4259) Fiction: name = IhBEgT8yU8, year = 1980, director = 10
4260) Cartoon: name = ZvyAXdqKfW, year = 1980, type = puppet
4261) Fiction: name = xaWY2uUdB9, year = 1980, director = 10
4262) Documentary: name = 9g2WRplxOK, year = 1980, duration = 2289
4263) Documentary: name = LczenFMTNb, year = 1980, duration = 4227
4264) Documentary: name = 7yb2Kddlyi, year = 1980, duration = 3288
4265) Documentary: name = V4ee5s7f9V, year = 1980, duration = 3647
4266) Documentary: name = zb92ezdD8n, year = 1980, duration = 4112
4267) Documentary: name = GETNNXj9qZ, year = 1980, duration = 2348
4268) Cartoon: name = 0T0ARcO5UJ, year = 1980, type = puppet
4269) Cartoon: name = HpsFiBwp9G, year = 1980, type = puppet
4270) Cartoon: name = m6ptqx6G0B, year = 1980, type = plasticine
4271) Documentary: name = GZJeuOOtbP, year = 1980, duration = 1723
4272) Fiction: name = A9HsLAyvOl, year = 1980, director = 10
4273) Documentary: name = AqsKBeftuN, year = 1980, duration = 1099
4274) Documentary: name = j5o3IrLVU8, year = 1980, duration = 3866
4275) Cartoon: name = YU0Tn6yynX, year = 1980, type = draw
4276) Cartoon: name = OdG3tMizyM, year = 1980, type = plasticine
4277) Documentary: name = bW1i2f6UOX, year = 1980, duration = 1925
4278) Documentary: name = RWeGPQUbwk, year = 1980, duration = 4871
4279) Fiction: name = 2Rjw4ONqd1, year = 1980, director = 10
4280) Fiction: name = 98KTxTX1um, year = 1980, director = 10
4281) Cartoon: name = MgaStkdYb2, year = 1980, type = draw
4282) Cartoon: name = haFyJAc1uR, year = 1980, type = puppet
4283) Fiction: name = yolIp14aE1, year = 1980, director = 10
4284) Fiction: name = wK7I0y9B85, year = 1980, director = 10
4285) Fiction: name = hNJOSBsr21, year = 1980, director = 10
4286) Cartoon: name = bR4VmfOb4Y, year = 1980, type = draw
4287) Fiction: name = 3IXZg0QhGg, year = 1980, director = 10
4288) Fiction: name = GwLRenO9JG, year = 1980, director = 10
4289) Documentary: name = 4ORHfeGRlf, year = 1980, duration = 1454
4290) Fiction: name = KNsGPwjZgV, year = 1980, director = 10
4291) Cartoon: name = J9M7N0pKsA, year = 1980, type = puppet
4292) Cartoon: name = gmYpZ0d8rZ, year = 1980, type = draw
4293) Cartoon: name = LwL48YKLbx, year = 1980, type = plasticine
4294) Cartoon: name = 7Iwap5LBYm, year = 1980, type = plasticine
4295) Fiction: name = NqhsraT2Ev, year = 1980, director = 10
4296) Fiction: name = Az7F2YATHK, year = 1980, director = 10
4297) Fiction: name = 7YVK95dKc0, year = 1980, director = 10
4298) Documentary: name = XU3ytnDM1n, year = 1980, duration = 3446
4299) Cartoon: name = gQkz83yFK7, year = 1980, type = draw
4300) Documentary: name = wrPH9knGmZ, year = 1980, duration = 2329
4301) Cartoon: name = 6qm8l50PaZ, year = 1980, type = puppet
4302) Documentary: name = Hkx2sXJT5l, year = 1980, duration = 4730
4303) Documentary: name = VlhOhvsEOC, year = 1980, duration = 1768
4304) Cartoon: name = qvb1dotz5D, year = 1980, type = puppet
4305) Documentary: name = DU1fPav7tY, year = 1980, duration = 1815
4306) Cartoon: name = mZxB2zMTDd, year = 1980, type = plasticine
4307) Documentary: name = 9GZrd54JhQ, year = 1980, duration = 3247
4308) Cartoon: name = h798YXHpsH, year = 1980, type = draw
4309) Documentary: name = wigdLmrb1E, year = 1980, duration = 2833
4310) Fiction: name = h7dATNHvzd, year = 1980, director = 10
4311) Fiction: name = OlDCRQBzLQ, year = 1980, director = 10
4312) Fiction: name = zFauHnoi2J, year = 1980, director = 10
4313) Cartoon: name = m5jkoejNMM, year = 1980, type = plasticine
4314) Fiction: name = hWJ61JB6iC, year = 1980, director = 10
4315) Cartoon: name = TcdmZPFZe2, year = 1980, type = draw
4316) Cartoon: name = qxtXNQ73Rs, year = 1980, type = draw
4317) Documentary: name = 5TOpwd9Dbw, year = 1980, duration = 3671
4318) Documentary: name = Nd4N6C4Vu2, year = 1980, duration = 1410
4319) Fiction: name = r887lzPZuP, year = 1980, director = 10
4320) Documentary: name = hSYfDmYEoU, year = 1980, duration = 2646
4321) Fiction: name = CACT2fRvmu, year = 1980, director = 10
4322) Fiction: name = miHSnFozzM, year = 1980, director = 10
4323) Fiction: name = XYcuJlRyaa, year = 1980, director = 10
4324) Fiction: name = yhc7N3qzpb, year = 1980, director = 10
4325) Documentary: name = ta09QSYDbb, year = 1980, duration = 3684
4326) Documentary: name = L2zn9e3VC2, year = 1980, duration = 1060
4327) Cartoon: name = AmU7eTjBvH, year = 1980, type = draw
4328) Documentary: name = OQvGXABdep, year = 1980, duration = 1668
4329) Fiction: name = rs5Jm4HelE, year = 1980, director = 10
4330) Documentary: name = mS0hh98SDb, year = 1980, duration = 3394
4331) Cartoon: name = vwdcAM3ozp, year = 1980, type = puppet
4332) Fiction: name = YmTVLN4Cdk, year = 1980, director = 10
4333) Fiction: name = eRCa5DtmJh, year = 1980, director = 10
4334) Cartoon: name = LOBilbW0Ls, year = 1980, type = plasticine
4335) Documentary: name = OqtLA06WVn, year = 1980, duration = 3256
4336) Fiction: name = VFSq514hNF, year = 1980, director = 10
4337) Documentary: name = BjnTYD00iT, year = 1980, duration = 2643
4338) Cartoon: name = 6dysfc4VfA, year = 1980, type = plasticine
4339) Fiction: name = TxlqAvjiGS, year = 1980, director = 10
4340) Documentary: name = MNJ3VxaOh2, year = 1980, duration = 2790
4341) Fiction: name = Xjq3BcEPxV, year = 1980, director = 10
4342) Cartoon: name = pflEzqhKrw, year = 1980, type = plasticine
4343) Fiction: name = 8aHtfkZd6z, year = 1980, director = 10
4344) Cartoon: name = T6MAghYrZg, year = 1980, type = plasticine
4345) Documentary: name = HBNv039aD9, year = 1980, duration = 3336
4346) Documentary: name = hvPCqNa1LV, year = 1980, duration = 4241
4347) Documentary: name = X4ymyuozo7, year = 1980, duration = 4597
4348) Documentary: name = 22AyZK9QCx, year = 1980, duration = 1980
4349) Fiction: name = g7QupdWL4K, year = 1980, director = 10
4350) Documentary: name = zQdp5fPhfW, year = 1980, duration = 1546
4351) Documentary: name = vkBrtISMFM, year = 1980, duration = 4084
4352) Fiction: name = Bu3pNKGxV5, year = 1980, director = 10
4353) Documentary: name = xnK6CEPZgD, year = 1980, duration = 1564
4354) Documentary: name = eCMdycAYvy, year = 1980, duration = 1186
4355) Documentary: name = fri6LBhTWA, year = 1980, duration = 3180
4356) Documentary: name = ODEK3aC98Y, year = 1980, duration = 2024
4357) Fiction: name = WaEZglD0DY, year = 1980, director = 10
4358) Cartoon: name = yYj46tqsbL, year = 1980, type = plasticine
4359) Documentary: name = eIEa4anfCK, year = 1980, duration = 1233
4360) Cartoon: name = jHvNS9mffj, year = 1980, type = draw
4361) Cartoon: name = EXpf3RJsbP, year = 1980, type = puppet
4362) Documentary: name = eMRgHtVq3C, year = 1980, duration = 4426
4363) Fiction: name = CwSH7lf46k, year = 1980, director = 10
4364) Fiction: name = z6JxtHpYpV, year = 1980, director = 10
4365) Cartoon: name = KEN3JrnmoR, year = 1981, type = puppet
4366) Fiction: name = vzPWn3o4Yl, year = 1981, director = 10
4367) Cartoon: name = crEFELW25y, year = 1981, type = puppet
4368) Fiction: name = 4VeBgvLGjD, year = 1981, director = 10
4369) Documentary: name = rObFH1bi5w, year = 1981, duration = 3371
4370) Cartoon: name = iS8KdqY2xM, year = 1981, type = puppet
4371) Documentary: name = bEMriEHKYs, year = 1981, duration = 1971
4372) Documentary: name = sAReF1fhAB, year = 1981, duration = 3524
4373) Fiction: name = JJm7FwX5WJ, year = 1981, director = 10
4374) Fiction: name = Qx4omCQhuP, year = 1981, director = 10
4375) Cartoon: name = W9yLCURR9c, year = 1981, type = puppet
4376) Cartoon: name = nKuZERdSZ9, year = 1981, type = plasticine
4377) Documentary: name = lftuvM6iIN, year = 1981, duration = 1502
4378) Cartoon: name = JD1GIq4MeG, year = 1981, type = puppet
4379) Documentary: name = UXFO17SYsu, year = 1981, duration = 1906
4380) Cartoon: name = DAmB2XviNk, year = 1981, type = plasticine
4381) Fiction: name = 6qUxy6CODn, year = 1981, director = 10
4382) Cartoon: name = e03dVWDKlT, year = 1981, type = draw
4383) Fiction: name = 1ikYqb3clz, year = 1981, director = 10
4384) Documentary: name = Gi01TQWoGN, year = 1981, duration = 4128
4385) Documentary: name = QOQ1QI4LYc, year = 1981, duration = 3916
4386) Cartoon: name = M3VCQ4WETp, year = 1981, type = draw
4387) Documentary: name = pKgqUB94ae, year = 1981, duration = 4929
4388) Cartoon: name = 6DcbnrQZhG, year = 1981, type = plasticine
4389) Fiction: name = 9pClw2Ukc6, year = 1981, director = 10
4390) Cartoon: name = jcCLOa5Y26, year = 1981, type = draw
4391) Fiction: name = msF6fVPwDY, year = 1981, director = 10
4392) Cartoon: name = aAOzK120uL, year = 1981, type = puppet
4393) Documentary: name = 9ujcaimeg2, year = 1981, duration = 1669
4394) Cartoon: name = vF7ykbmseg, year = 1981, type = draw
4395) Documentary: name = xIF6zWKnR8, year = 1981, duration = 2375
4396) Cartoon: name = YoCceM6btt, year = 1981, type = puppet
4397) Fiction: name = 0GZvwQzjyx, year = 1981, director = 10
4398) Fiction: name = aWTDaf0EsG, year = 1981, director = 10
4399) Cartoon: name = RBZbCY38um, year = 1981, type = plasticine
4400) Documentary: name = ZHz9Lk39Nb, year = 1981, duration = 2291
4401) Fiction: name = hJZxVWSwfP, year = 1981, director = 10
4402) Cartoon: name = ntJNdrffIV, year = 1981, type = draw
4403) Cartoon: name = bzYcMzEWjV, year = 1981, type = puppet
4404) Cartoon: name = mXSZV2hDNf, year = 1981, type = puppet
4405) Documentary: name = Q2UaYk0T7s, year = 1981, duration = 1607
4406) Fiction: name = rANirtly7H, year = 1981, director = 10
4407) Cartoon: name = 1x8Rol0ObZ, year = 1981, type = puppet
4408) Documentary: name = vE5SjLSJ08, year = 1981, duration = 3160
4409) Fiction: name = fy3FvnVgZr, year = 1981, director = 10
4410) Fiction: name = t1scOENhMw, year = 1981, director = 10
4411) Fiction: name = Nxpz4NPLia, year = 1981, director = 10
4412) Cartoon: name = 76Y6nQoh3K, year = 1981, type = draw
4413) Cartoon: name = Vy6FfYmCuU, year = 1981, type = plasticine
4414) Fiction: name = OU4QrvC3n2, year = 1981, director = 10
4415) Fiction: name = pzGyDuk68x, year = 1981, director = 10
4416) Documentary: name = wmpqazBd6j, year = 1981, duration = 1363
4417) Fiction: name = B7Vi5yc2Jb, year = 1981, director = 10
4418) Cartoon: name = OEkY3onaNX, year = 1981, type = plasticine
4419) Fiction: name = B1iRApye5l, year = 1981, director = 10
4420) Documentary: name = osSaYYn7dF, year = 1981, duration = 2920
4421) Fiction: name = OfkCRbtAfH, year = 1981, director = 10
4422) Cartoon: name = indo5eu4Cf, year = 1981, type = puppet
4423) Cartoon: name = jgl9q5T0Lr, year = 1981, type = plasticine
4424) Fiction: name = EP3MEkBLKz, year = 1981, director = 10
4425) Fiction: name = vGrP3Br3dH, year = 1981, director = 10
4426) Cartoon: name = kvY3ZwDybi, year = 1981, type = draw
4427) Fiction: name = Uv0gAE31JY, year = 1981, director = 10
4428) Documentary: name = afyCgIctNx, year = 1981, duration = 2604
4429) Fiction: name = nqYvMRUrwg, year = 1981, director = 10
4430) Fiction: name = sn1zCvJBYG, year = 1981, director = 10
4431) Fiction: name = MhqiA28LCH, year = 1981, director = 10
4432) Documentary: name = wMTHjrVzr5, year = 1981, duration = 3691
4433) Documentary: name = SWbFp651D1, year = 1981, duration = 1142
4434) Cartoon: name = GRIvKqwfXY, year = 1981, type = draw
4435) Fiction: name = XSZX6YpB3W, year = 1981, director = 10
4436) Documentary: name = t1r4aZaud3, year = 1981, duration = 4202
4437) Cartoon: name = 6yFN99wLBX, year = 1981, type = draw
4438) Fiction: name = YccIdVK0oq, year = 1981, director = 10
4439) Fiction: name = DJj8iyc9pe, year = 1981, director = 10
4440) Cartoon: name = owAvIYuzz6, year = 1981, type = draw
4441) Documentary: name = jBE03I5aUQ, year = 1981, duration = 1961
4442) Cartoon: name = UU18SgBDzg, year = 1981, type = plasticine
4443) Fiction: name = 8tRRsTFfVf, year = 1981, director = 10
4444) Fiction: name = mBaC4CIchn, year = 1981, director = 10
4445) Fiction: name = c8E3S4DvLj, year = 1981, director = 10
4446) Cartoon: name = Gm71uLd9PW, year = 1981, type = draw
4447) Fiction: name = ZoYJWEwj1B, year = 1981, director = 10
4448) Cartoon: name = d7LdIVEYdP, year = 1981, type = plasticine
4449) Documentary: name = GdqAJN1lmK, year = 1981, duration = 2290
4450) Cartoon: name = 0JTojJJSpE, year = 1981, type = plasticine
4451) Cartoon: name = HZpqLeNhbq, year = 1981, type = draw
4452) Fiction: name = gqCNYnfRAJ, year = 1981, director = 10
4453) Fiction: name = jy84kP1pDf, year = 1981, director = 10
4454) Cartoon: name = DzoQhHHRLw, year = 1981, type = draw
4455) Fiction: name = H8IEVKoDzT, year = 1981, director = 10
4456) Cartoon: name = wyahtbiStk, year = 1981, type = puppet
4457) Fiction: name = duOO7Pabbu, year = 1981, director = 10
4458) Documentary: name = lQVV6365Or, year = 1981, duration = 2059
4459) Fiction: name = 4nEEornmCg, year = 1981, director = 10
4460) Documentary: name = ZkcfdDIyMQ, year = 1981, duration = 4112
4461) Cartoon: name = LTbWOjrp17, year = 1981, type = draw
4462) Documentary: name = JcdUgrHI0z, year = 1981, duration = 4244
4463) Documentary: name = HjEk6xlJAg, year = 1981, duration = 1677
4464) Documentary: name = X52hfzEd35, year = 1981, duration = 4375
4465) Cartoon: name = pPaineeX3A, year = 1981, type = draw
4466) Cartoon: name = NGUvz2wmEv, year = 1981, type = puppet
4467) Documentary: name = lrgH1clQJR, year = 1981, duration = 3028
4468) Fiction: name = jzacOWVb6H, year = 1981, director = 10
4469) Fiction: name = BMRrM4IFjz, year = 1981, director = 10
4470) Documentary: name = pNeLaG7ePr, year = 1981, duration = 4968
4471) Cartoon: name = 0E72M5tgQa, year = 1981, type = puppet
4472) Cartoon: name = jojuh2mz84, year = 1981, type = draw
4473) Documentary: name = f081R6JxK1, year = 1981, duration = 3194
4474) Cartoon: name = 6XseqzcwlX, year = 1981, type = draw
4475) Fiction: name = l45cw5zVtW, year = 1981, director = 10
4476) Cartoon: name = FE0osSqShK, year = 1981, type = plasticine
4477) Fiction: name = ANPkh9vuP3, year = 1981, director = 10
4478) Documentary: name = OmwaZQpn6W, year = 1981, duration = 1055
4479) Fiction: name = I1g44OeLDB, year = 1981, director = 10
4480) Cartoon: name = PNFTJ3OYQC, year = 1981, type = plasticine
4481) Cartoon: name = 3Y2WBuVvL7, year = 1981, type = puppet
4482) Fiction: name = kwPwpaf9Q8, year = 1981, director = 10
4483) Fiction: name = ZutdAZgRec, year = 1981, director = 10
4484) Cartoon: name = OMl4k9d6IH, year = 1981, type = draw
4485) Cartoon: name = wnjUaqO6BH, year = 1981, type = plasticine
4486) Fiction: name = TnM3AEdMKi, year = 1981, director = 10
4487) Fiction: name = wDKenCavlV, year = 1981, director = 10
4488) Fiction: name = F3Ieav1W9T, year = 1981, director = 10
4489) Documentary: name = zLj2tRePsl, year = 1981, duration = 1841
4490) Cartoon: name = SxpET0y9St, year = 1981, type = plasticine
4491) Fiction: name = vI489M5mXB, year = 1981, director = 10
4492) Fiction: name = o7DwMTUQNw, year = 1981, director = 10
4493) Documentary: name = uEkCZeYvB9, year = 1981, duration = 3013
4494) Fiction: name = sKfk6fRCkX, year = 1981, director = 10
4495) Cartoon: name = oXSUs1heC6, year = 1981, type = puppet
4496) Documentary: name = lZriIqsuHQ, year = 1981, duration = 2578
4497) Fiction: name = 6zDKIuyRGZ, year = 1981, director = 10
4498) Documentary: name = ybXdbTIuEn, year = 1981, duration = 2871
4499) Documentary: name = qusk4SWEe4, year = 1981, duration = 3382
4500) Cartoon: name = 0HLfCo9dXy, year = 1981, type = plasticine
4501) Fiction: name = JInastFqDT, year = 1981, director = 10
4502) Documentary: name = yqBy6I0AWg, year = 1981, duration = 1673
4503) Cartoon: name = m7M9U6OX5u, year = 1981, type = puppet
4504) Documentary: name = WMsSNbzwys, year = 1981, duration = 2636
4505) Documentary: name = klNcjxAEdL, year = 1981, duration = 4310
4506) Documentary: name = 5lbY1KqNIc, year = 1981, duration = 4427
4507) Cartoon: name = 0GxJdyoXNG, year = 1981, type = draw
4508) Documentary: name = xCWWfoIKXT, year = 1981, duration = 4775
4509) Cartoon: name = nLN7p2p7Do, year = 1981, type = draw
4510) Cartoon: name = 5DnSaIhJuI, year = 1982, type = puppet
4511) Cartoon: name = qM9ZOH6v4O, year = 1982, type = plasticine
4512) Fiction: name = nyc8yp6wxS, year = 1982, director = 10
4513) Fiction: name = PjhR9kOXIB, year = 1982, director = 10
4514) Cartoon: name = 5nXyoLi7tR, year = 1982, type = puppet
4515) Documentary: name = vkShHrFEO0, year = 1982, duration = 4434
4516) Fiction: name = omBIZMdWI0, year = 1982, director = 10
4517) Fiction: name = W4hKsMR1Bh, year = 1982, director = 10
4518) Documentary: name = YaUFMGD570, year = 1982, duration = 4859
4519) Fiction: name = WxuThTGzv1, year = 1982, director = 10
4520) Fiction: name = nFynK5YqOW, year = 1982, director = 10
4521) Fiction: name = EYKpemiT7t, year = 1982, director = 10
4522) Fiction: name = dl9Ygs6jVl, year = 1982, director = 10
4523) Cartoon: name = oOAuEClbOo, year = 1982, type = puppet
4524) Documentary: name = SYBLyOgPNH, year = 1982, duration = 2588
4525) Documentary: name = JdN5EWy6Ko, year = 1982, duration = 3904
4526) Fiction: name = hjx2wujBW3, year = 1982, director = 10
4527) Documentary: name = TecpAUS5RL, year = 1982, duration = 2570
4528) Documentary: name = 1krX2VHutd, year = 1982, duration = 4454
4529) Documentary: name = XjlzhtBa6v, year = 1982, duration = 2377
4530) Fiction: name = 4jUxwuRxeu, year = 1982, director = 10
4531) Fiction: name = UQm5lENvby, year = 1982, director = 10
4532) Cartoon: name = hfRQ79UaeH, year = 1982, type = puppet
4533) Documentary: name = oDGn02GZLc, year = 1982, duration = 2125
4534) Fiction: name = XTaIPQ3C1r, year = 1982, director = 10
4535) Fiction: name = e9oWzCXVfk, year = 1982, director = 10
4536) Cartoon: name = EcZXT8jPM9, year = 1982, type = puppet
4537) Documentary: name = 5Qp1ADqZKq, year = 1982, duration = 2185
4538) Cartoon: name = mr97PIJ536, year = 1982, type = plasticine
4539) Documentary: name = uEAy7R7MDy, year = 1982, duration = 1742
4540) Documentary: name = kEpQeJVRXp, year = 1982, duration = 1989
4541) Cartoon: name = NNrABgYUTe, year = 1982, type = puppet
4542) Cartoon: name = LLzFJOVT9R, year = 1982, type = puppet
4543) Documentary: name = wb1g5vTClu, year = 1982, duration = 4978
4544) Cartoon: name = 767vEcLUlN, year = 1982, type = draw
4545) Documentary: name = eFvogEHz2w, year = 1982, duration = 4312
4546) Fiction: name = I9TvcZfSww, year = 1982, director = 10
4547) Documentary: name = cXAbKYFDxO, year = 1982, duration = 3595
4548) Documentary: name = SAl50nRdG9, year = 1982, duration = 2289
4549) Fiction: name = I3RrkVCjYF, year = 1982, director = 10
4550) Cartoon: name = 2ihiQ4FQBB, year = 1982, type = draw
4551) Fiction: name = JvSOKyaPCS, year = 1982, director = 10
4552) Documentary: name = ICZ6ONVa6x, year = 1982, duration = 2887
4553) Documentary: name = 9cGJ4h0Dns, year = 1982, duration = 4710
4554) Documentary: name = cyygqUEZU3, year = 1982, duration = 3882
4555) Fiction: name = UZdsDDpXyl, year = 1982, director = 10
4556) Fiction: name = jj1l1b4hbH, year = 1982, director = 10
4557) Documentary: name = 0AgQFJBGem, year = 1982, duration = 1773
4558) Documentary: name = napPFB5qho, year = 1982, duration = 3837
4559) Documentary: name = WiBpzcftWP, year = 1982, duration = 3899
4560) Fiction: name = M3NmnLnzzM, year = 1982, director = 10
4561) Fiction: name = O8AmyIHlvN, year = 1982, director = 10
4562) Fiction: name = ywxLLQe9m9, year = 1982, director = 10
4563) Documentary: name = 2b55k9H5I6, year = 1982, duration = 4152
4564) Cartoon: name = Clc8MyW8Ab, year = 1982, type = plasticine
4565) Documentary: name = Rn3ra6thRS, year = 1982, duration = 2205
4566) Documentary: name = TcSs7i2lYG, year = 1982, duration = 3362
4567) Fiction: name = EZprDqaFGw, year = 1982, director = 10
4568) Cartoon: name = xj0aL3V2yT, year = 1982, type = plasticine
4569) Documentary: name = 8AbSGwqFba, year = 1982, duration = 1585
4570) Cartoon: name = SsvZzFZLOk, year = 1982, type = draw
4571) Fiction: name = DDHqMKwnym, year = 1982, director = 10
4572) Fiction: name = wKGXCsVvPP, year = 1982, director = 10
4573) Fiction: name = yXcPhHTY1u, year = 1982, director = 10
4574) Cartoon: name = PGhIkNlDMG, year = 1982, type = puppet
4575) Cartoon: name = C0POnamUDd, year = 1982, type = draw
4576) Cartoon: name = eq877qwU0w, year = 1982, type = draw
4577) Documentary: name = 36utgKNS4D, year = 1982, duration = 3124
4578) Fiction: name = rvu1TatwAX, year = 1982, director = 10
4579) Cartoon: name = XMs5LCeey7, year = 1982, type = puppet
4580) Cartoon: name = ZsW3LZwpDO, year = 1982, type = puppet
4581) Cartoon: name = QyjJZkuOb1, year = 1982, type = draw
4582) Cartoon: name = GrT0SR5OxC, year = 1982, type = draw
4583) Cartoon: name = tI34LiZbrs, year = 1982, type = plasticine
4584) Fiction: name = ERA4cpEDKA, year = 1982, director = 10
4585) Documentary: name = 70YVb3nBgn, year = 1982, duration = 1282
4586) Cartoon: name = ZQCP38XxQ7, year = 1982, type = puppet
4587) Fiction: name = HdmVmdYWA4, year = 1982, director = 10
4588) Fiction: name = YyCN3MCpFZ, year = 1982, director = 10
4589) Cartoon: name = 6wjthiuGrM, year = 1982, type = puppet
4590) Documentary: name = R8IIZk0kwi, year = 1982, duration = 4498
4591) Fiction: name = V3TtobuADV, year = 1982, director = 10
4592) Documentary: name = X0dbtyDO2H, year = 1982, duration = 3650
4593) Cartoon: name = 4ao4XjGTB8, year = 1982, type = plasticine
4594) Documentary: name = 1O0JTmBa1k, year = 1982, duration = 3811
4595) Fiction: name = opSxvqYVdD, year = 1982, director = 10
4596) Cartoon: name = OtdTbWoSK3, year = 1982, type = draw
4597) Fiction: name = 8rjCf6i4aV, year = 1982, director = 10
4598) Documentary: name = tBJKGTV9A9, year = 1982, duration = 4636
4599) Fiction: name = KA5M7f7NTf, year = 1982, director = 10
4600) Cartoon: name = tb65IQAIXI, year = 1982, type = draw
4601) Cartoon: name = n3dIBOCs7e, year = 1982, type = draw
4602) Fiction: name = YujeStNJ2O, year = 1982, director = 10
4603) Cartoon: name = Ms4mGzUQmi, year = 1982, type = plasticine
4604) Fiction: name = 2ljiPOttHH, year = 1982, director = 10
4605) Documentary: name = CpBmkwk7a8, year = 1982, duration = 1112
4606) Fiction: name = eNTqSwYn85, year = 1982, director = 10
